trial_index,trial_name,aoa_deg,end_time_s,mesh_cell_count,solver_wall_seconds,configuration_fingerprint,template_fingerprint,mpi_ranks,source_embedded_pitch_deg,applied_stl_rotation_deg,old_0p8_incident_pldb,mesh_quality,max_skewness,failed_mesh_checks,check_mesh_reported_mesh_ok,primary_extraction_r_over_l,primary_grid_points,station_grid_points,source_peak_to_peak_pa,source_positive_peak_pa,source_negative_peak_pa,source_rms_pa,source_positive_impulse_pa_s,source_negative_impulse_pa_s,source_max_abs_slope_pa_per_s,ground_peak_to_peak_pa,ground_positive_peak_pa,ground_negative_peak_pa,ground_rms_pa,ground_max_abs_slope_pa_per_s,ground_broadband_spl_db,incident_pldb,ground_scaled_pldb,ideal_rigid_x2_pldb,legacy_incident_pldb,nasa_minus_legacy_pldb,source_native_nyquist_hz,grid_difference_primary_minus_station_pldb,radius_station_min_pldb,radius_station_max_pldb,radius_station_span_pldb,pldb_change_t5_vs_old_t0p8,old_0p8_comparison_available,source_corr_t5_vs_t0p8,source_nrmse_t5_vs_t0p8,source_p2p_change_pct_t5_vs_t0p8,median_Ma,median_rho_kg_m3,median_T_K,median_U_mag_m_s,case_runtime_s,case_output,classification,run_family,result_quality_flag,mesh_quality_raw,mesh_policy_id,highly_skew_face_count,check_mesh_log_sha256,skew_faces_set_sha256,waveform_stationarity_status,candidate_stationary_window_onset_time_s,stationarity_confirmed_at_time_s,baseline_controls_verified,baseline_fv_schemes_verified,recovery_result_sha256,source_trace_path,ground_waveform_path,analysis_time_s,stationarity_max_adjacent_nrmse,stationarity_max_adjacent_p2p_drift_fraction,stationarity_min_adjacent_correlation,stationarity_audit_start_s,stationarity_audit_end_s,startup_phase_count,baseline_flux_restored_at_s,full_baseline_controls_restored_at_s,best_polynomial_fit,best_polynomial_loocv_prediction,best_polynomial_loocv_residual,best_spline_fit,best_spline_loocv_prediction,best_spline_loocv_residual,selected_fit,selected_loocv_prediction,selected_loocv_residual,selected_triplet_cv_prediction_mean,selected_triplet_cv_prediction_count
38,trial_038_AOA_01p90,1.9,5.0,259728,7369.14258610364,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.25,,accepted_limited_boundary_skewness,4.00656915,1,False,0.25,16384,8192,242.24157188518663,193.99787552860036,-48.24369635658629,56.53679124072414,5.592859067256636,-0.9649266094069996,189166.01570747411,8.888962901769382,7.48135873775347,-1.4076041640159116,2.4018117547775892,29081.7749869081,101.59017940646748,79.01399665207157,83.97019227562055,84.3687840251207,76.30276175029496,2.7112349017766064,9510.881781837625,0.6463958135050518,61.72973908312872,78.36760083856652,16.637861755437797,,0,,,,1.3944907188415527,0.1685654520988464,216.9073028564453,412.3397781381848,11.1733036250007,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_038_AOA_01p90,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_038_AOA_01p90/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_038_AOA_01p90/ground_r025_t5.csv,,,,,,,,,,78.99072810502973,78.98911706785657,0.02487958421500025,78.50518900545846,78.22787639599944,0.7861202560721239,78.50518900545846,78.22787639599944,0.7861202560721239,77.81261463865589,3
39,trial_039_AOA_01p95,1.95,5.0,259806,7157.1178994050715,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.1999999999999999,,accepted_limited_boundary_skewness,5.3191196,1,False,0.25,16384,8192,238.33274365373737,193.2420778945169,-45.09066575922042,56.963960624538906,5.631054600496996,-1.0235653237670532,215467.0702105665,8.856076927166862,7.503610608631414,-1.3524663185354486,2.4261917683729464,27060.41487601399,101.67790258497094,78.72894223173341,83.69668360426519,84.08487666853398,76.01358244666835,2.7153597850650613,9510.881781837625,0.6359508272517331,61.90862379337271,78.09299140448168,16.184367611108968,,0,,,,1.3943380117416382,0.1684951335191726,216.9233856201172,412.3099197714718,11.260960916995828,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_039_AOA_01p95,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_039_AOA_01p95/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_039_AOA_01p95/ground_r025_t5.csv,,,,,,,,,,79.14353363712793,79.17272776240821,-0.443785530674802,78.97277271039206,79.1056662837347,-0.37672405200129333,78.97277271039206,79.1056662837347,-0.37672405200129333,78.67442718353114,3
40,trial_040_AOA_02p00,2.0,5.0,259636,7452.768495157128,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.1499999999999999,,strict_mesh_ok,3.06735487,0,True,0.25,16384,8192,226.08946262864717,198.81052999069868,-27.278932637948497,57.201408686968435,5.7289921144994205,-0.8721534092863943,215956.26778641748,8.579167494452882,7.647909897507496,-0.9312575969453868,2.4399692660900043,31881.652421573555,101.7270872065148,79.41334792726937,84.35753701715616,84.75972289003056,76.71113478573463,2.7022131415347417,9510.881781837625,0.6416198779819808,62.38664295094722,78.77172804928739,16.38508509834017,,0,,,,1.3942772150039673,0.1685778796672821,216.92872619628903,412.2944307521352,11.355676083003344,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_040_AOA_02p00,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_040_AOA_02p00/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_040_AOA_02p00/ground_r025_t5.csv,,,,,,,,,,79.31940956264285,79.31270103685262,0.10064689041675479,79.28091987740878,79.20874335192441,0.20460457534495902,79.28091987740878,79.20874335192441,0.20460457534495902,79.28882806058594,3
41,trial_041_AOA_02p05,2.05,5.0,259522,7374.636444793083,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.1,79.43731546835012,accepted_limited_boundary_skewness,6.36897189,1,False,0.25,16384,8192,230.6475230928151,203.81084890176075,-26.83667419105436,58.29037072981027,5.875151040600454,-0.8713072895381745,215915.57562311643,8.80072800257196,7.801770608651307,-0.9989573939206536,2.4898863622258935,31744.796228057996,101.9029906159088,79.43702990923411,84.3909692342275,84.7915196068443,76.73566067356359,2.7013692356705263,9510.881781837625,0.6435342291549802,62.67944261983636,78.79349568007913,16.114053060242775,-0.0002855591160084,1,0.9999999832131424,4.64160787960838e-05,0.0075667583972593,1.3941161632537842,0.1686997711658477,216.9465484619141,412.2625937091478,11.614911707998544,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_041_AOA_02p05,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_041_AOA_02p05/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_041_AOA_02p05/ground_r025_t5.csv,,,,,,,,,,79.51638993927483,79.52210585570917,-0.08507594647505812,79.51852088046525,79.562935452514,-0.12590554327988457,79.51852088046525,79.562935452514,-0.12590554327988457,79.68395509028043,3
42,trial_042_AOA_02p10,2.1,5.0,259585,7542.15671857493,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.0499999999999998,79.58457706259941,strict_mesh_ok,3.6179033,0,True,0.25,16384,8192,235.2805971211344,204.6318086334495,-30.64878848768488,58.288487562150145,5.9448548579833425,-0.7398856843106089,216506.71432768897,8.94155539285766,7.85093282752596,-1.0906225653317003,2.497119934272438,32752.219483340887,101.9281881187041,79.5843871246224,84.53950827597365,84.94080069115243,76.89372449986065,2.6906626247617424,9510.881781837625,0.6432536640699027,62.69114390079338,78.94113346055249,16.249989559759115,-0.0001899379770122,1,0.999999991599702,3.394455000616168e-05,0.0016527482127104,1.3940656185150146,0.168796494603157,216.9530334472656,412.2539409317522,12.08411708300264,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_042_AOA_02p10,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_042_AOA_02p10/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_042_AOA_02p10/ground_r025_t5.csv,,,,,,,,,,79.73219318083854,79.74285260787319,-0.15846548325079368,79.80853121844355,79.93069523065157,-0.34630810602916995,79.80853121844355,79.93069523065157,-0.34630810602916995,79.92971890326551,3
43,trial_043_AOA_02p15,2.15,5.0,259446,7143.092935198918,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.0,80.41011965911618,strict_mesh_ok,3.67257049,0,True,0.25,16384,8192,245.76206813660747,213.737497484879,-32.02457065172848,60.009409561453765,6.060334572771217,-0.8438694944781917,194079.60811024596,9.18416068036763,8.023102675043958,-1.1610580053236714,2.5571483917646223,39180.75007613041,102.13451870555448,80.41322226951307,85.36115218730373,85.76494729885076,77.78033617810436,2.6328860914087073,9510.881781837625,0.6257273118461768,62.78140658478191,79.7874949576669,17.00608837288498,0.003102610396894,1,0.9999999862776202,4.052445499260756e-05,-0.0082358729347031,1.3940136432647705,0.1688031256198883,216.95767211914065,412.2449540539941,12.561838791996706,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_043_AOA_02p15,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_043_AOA_02p15/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_043_AOA_02p15/ground_r025_t5.csv,,,,,,,,,,79.96426099133204,79.93209311319123,0.48112915632184183,80.2042930687449,80.09042154530597,0.3228007242070987,80.2042930687449,80.09042154530597,0.3228007242070987,80.22985247375301,3
44,trial_044_AOA_02p20,2.2,1.0,259377,2897.375602499,84d2e173cbf5c46fab31965c0738e3cc8daa3b8be1883af5f11480ec26b2705f,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,0.0500000000000002,,strict_mesh_ok,3.89373713,0,True,0.25,16384,8192,257.4747932837866,219.6714479853367,-37.803345298449905,61.501087538873776,6.197632547455353,-0.9306424755597812,196587.3417470456,9.50801968896364,8.15356276629913,-1.3544569226645096,2.616310353270456,40701.7273061797,102.33318528280958,80.6964643755621,85.64255547634168,86.04322363844906,78.06616748436987,2.63029689119223,9510.881781837625,0.6212806720306645,64.0748191375986,80.07518370353144,16.00036456593284,,0,,,,,,,,11.682501709001372,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_044_AOA_02p20,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=1 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t1_sample_t0p8,strict_mesh_ok_tadmor_startup_to_0p01,strict_mesh_ok,c608-relaxed-skewness-only-v1,0,636a5beb8634e0441872b6c45de8265dcdcc82006911b5356d51b1fb68304b67,,waveform_stationary_at_RL1,0.8,0.95,True,True,100dbbc4172dcf89b1671519f3530c0255091fdd1f782cfe9bf2b00be8c7b9ed,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_044_AOA_02p20/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_044_AOA_02p20/ground_r025_t0p8.csv,0.8,1.9741840192129902e-05,8.860613685968663e-06,0.9999999982960768,0.8,1.0,3.0,0.01,0.05,80.209803231843,80.17541003636983,0.5210543391922755,80.63095891781259,80.59525684151079,0.10120753405131211,80.63095891781259,80.59525684151079,0.10120753405131211,80.7585979986599,3
45,trial_045_AOA_02p25,2.25,1.0,259250,1472.385150625,84d2e173cbf5c46fab31965c0738e3cc8daa3b8be1883af5f11480ec26b2705f,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,0.1,,strict_mesh_ok,3.68758003,0,True,0.25,16384,8192,262.29524062871843,216.60618368554591,-45.68905694317253,62.605279758112545,6.329463963045135,-1.0477319734726669,197158.24347763305,9.80348182254699,8.200284991454224,-1.603196831092767,2.6712545952117095,38323.16854305315,102.51370573203184,80.55376596004655,85.50924517749877,85.91263987265546,77.9256972740626,2.6280686859839477,9510.881781837625,0.624039410381215,64.72023873238044,79.92972654966533,15.209487817284897,,0,,,,,,,,11.820301624989952,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_045_AOA_02p25,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=1 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t1_sample_t0p8,strict_mesh_ok_tadmor_startup_to_0p01,strict_mesh_ok,c608-relaxed-skewness-only-v1,0,fe197494a646ed8e73dcd7f8466035c91458facea6cf3680a55241fb1537aaa9,,waveform_stationary_at_RL1,0.8,0.95,True,True,3ab6b53a8912e78ed41277977d05295a4dd9787cb138bef0dc82ba6c87fb534a,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_045_AOA_02p25/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_045_AOA_02p25/ground_r025_t0p8.csv,0.8,2.1272538282190687e-05,8.697240365661772e-06,0.999999997982616,0.8,1.0,3.0,0.01,0.05,80.46584788902811,80.45975367284713,0.09401228719941912,81.12652761325677,81.43869672020135,-0.884930760154802,81.12652761325677,81.43869672020135,-0.884930760154802,81.33906610852613,3
46,trial_046_AOA_02p30,2.3,5.0,259358,7351.934823910706,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.1499999999999999,82.15179719966181,strict_mesh_ok,3.6930234,0,True,0.25,16384,8192,275.62323521920183,241.36878268356276,-34.25445253563906,64.50260233066925,6.417771291569256,-0.9318058544184882,198075.71740131848,9.654984255726784,8.416299658286254,-1.2386845974405305,2.677233335700776,54459.54243883272,102.53312456679922,82.15181195057637,87.09085237436504,87.52682897622014,79.49286932850617,2.6589426220701995,9510.881781837625,0.5950907766230245,60.71723846479796,81.55672117395335,20.83948270915539,1.4750914559158446e-05,1,0.9999999996719808,6.245887087353073e-06,-0.0005853759846075,1.393750548362732,0.1688552647829055,216.97813415527344,412.18543514885977,13.651523000000452,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_046_AOA_02p30,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_046_AOA_02p30/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_046_AOA_02p30/ground_r025_t5.csv,,,,,,,,,,80.72929524208894,80.63288181157198,1.5189301390043966,81.7120295657802,81.47233741191076,0.679474538665616,81.7120295657802,81.47233741191076,0.679474538665616,81.49497938633006,3
47,trial_047_AOA_02p35,2.35,5.0,259250,7353.307173623936,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.2000000000000001,,accepted_limited_boundary_skewness,4.28894932,1,False,0.25,16384,8192,272.40990857078845,246.38489938579815,-26.02500918499025,65.30549045213404,6.396111356217274,-0.8500612628375807,199584.4022075828,9.466845794964913,8.50425120184105,-0.962594593123861,2.6859522749282085,56049.87232269489,102.56136592039242,82.28887635535571,87.28032714381808,87.7253110541174,79.6338486807881,2.655027674567606,9510.881781837625,0.5835776371357326,61.44455875039342,81.70529871821998,20.26073996782656,,0,,,,1.3937779664993286,0.1687956005334854,216.96987915039065,412.1869588762876,13.891595542001596,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_047_AOA_02p35,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_047_AOA_02p35/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_047_AOA_02p35/ground_r025_t5.csv,,,,,,,,,,80.99697526540346,80.9113610090904,1.3775153462653122,82.11086872436985,82.01385021259847,0.27502614275724113,82.11086872436985,82.01385021259847,0.27502614275724113,81.82831700689054,3
48,trial_048_AOA_02p40,2.4,5.0,259242,7421.2530020230915,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.25,82.1596032790093,accepted_limited_boundary_skewness,4.35397114,1,False,0.25,16384,8192,273.3843742296552,243.96224426152483,-29.422129968130367,65.51173786174364,6.454272103475802,-0.8805054479270047,200114.632684705,9.622250753847334,8.548212517995465,-1.0740382358518688,2.7144931138125443,54156.80802715229,102.65317497202123,82.1596990514399,87.1423616598417,87.58673121327371,79.50943337351242,2.6502656779274787,9510.881781837625,0.5952033391911442,62.17546834726691,81.56449571224876,19.38902736498185,9.57724305976626e-05,1,0.999999983429958,4.5621923758119927e-05,0.0019764309079794,1.3935987949371338,0.1687948554754257,216.9841766357422,412.14965047738,13.807697666998138,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_048_AOA_02p40,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_048_AOA_02p40/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_048_AOA_02p40/ground_r025_t5.csv,,,,,,,,,,81.26570725625882,81.2075881261287,0.952110925311203,82.27384495750603,82.33605726756262,-0.17635821612272196,82.27384495750603,82.33605726756262,-0.17635821612272196,82.18475752836842,3
49,trial_049_AOA_02p45,2.45,5.0,259225,8013.305711590685,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.3000000000000002,82.26916941271212,strict_mesh_ok,3.95429391,0,True,0.25,16384,8192,273.8408422036656,245.56288779036487,-28.27795441330075,66.18102803639395,6.642296269207916,-0.7724782586071788,200787.33530839937,9.703416505546718,8.688190364334586,-1.0152261412121313,2.752979512761703,54906.57331316196,102.77545967581004,82.26916271798345,87.25897078843721,87.70452257233771,79.61326525596263,2.6558974620208176,9510.881781837625,0.5966928035578007,62.93565842756976,81.67246991442565,18.736811486855885,-6.694728668321659e-06,1,0.9999998709125696,0.0001393689827531,0.0097258772974617,1.3936554193496704,0.1688110530376434,216.97512817382812,412.1555239861564,13.843972624999878,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_049_AOA_02p45,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_049_AOA_02p45/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_049_AOA_02p45/ground_r025_t5.csv,,,,,,,,,,81.53236064146603,81.48507497856353,0.7840877394199168,82.32470263411462,82.3549732465435,-0.0858105285600459,82.32470263411462,82.3549732465435,-0.0858105285600459,82.37787622073307,3
50,trial_050_AOA_02p50,2.5,5.0,259212,7392.265218301676,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.3500000000000001,82.46219272587642,strict_mesh_ok,3.71652818,0,True,0.25,16384,8192,279.6598425298106,249.83243592688285,-29.827406602927734,67.07341143294164,6.783049201542206,-0.7834624624501096,201623.42284528367,9.841555925572036,8.79803192370137,-1.0435240018706655,2.7896130807211663,57762.68224335072,102.89027950301268,82.4620035829723,87.47271552733326,87.91596011320087,79.81502753695841,2.64697604601389,9510.881781837625,0.5916792313262249,63.06564327773745,81.87032435164608,18.804681073908625,-0.0001891429041194,1,0.9999999896152116,4.000656140899757e-05,-0.001229149074855,1.3935719728469849,0.1688527464866638,216.9846343994141,412.1421170782108,14.10223829199822,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_050_AOA_02p50,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_050_AOA_02p50/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_050_AOA_02p50/ground_r025_t5.csv,,,,,,,,,,81.79391589302286,81.75123490718178,0.7107686757905185,82.3315001382199,82.26037256958254,0.20163101338975764,82.3315001382199,82.26037256958254,0.20163101338975764,82.36923487260741,3
51,trial_051_AOA_02p55,2.55,5.0,259261,7337.675256331451,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.3999999999999999,82.14573873158247,accepted_limited_boundary_skewness,4.1715879,1,False,0.25,16384,8192,271.0806966272113,240.9079269627307,-30.17276966448059,66.98998094094821,6.9037698975788695,-0.7573982800013077,202071.9678515431,9.884861609794322,8.842863228721582,-1.0419983810727411,2.825156545982592,53636.10448884065,103.00025044078696,82.14584237533126,87.08605921864905,87.52563959925209,79.49020309172468,2.6556392836065754,9510.881781837625,0.6084994808742579,66.74817580253205,81.537342894457,14.789167091924952,0.0001036437487869,1,0.999999891324596,0.0001152374986393,0.0046837910256058,1.3934277296066284,0.168866366147995,217.00213623046875,412.11765648618024,13.434200625000813,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_051_AOA_02p55,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_051_AOA_02p55/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_051_AOA_02p55/ground_r025_t5.csv,,,,,,,,,,82.04752447142573,82.04121473451045,0.10462764082080867,82.32799549953971,82.42727340648864,-0.281431031157382,82.32799549953971,82.42727340648864,-0.281431031157382,82.45370883194066,3
